0.973884,0.975689
0.973121,0.975285
0.972203,0.974581
0.971177,0.973768
0.970086,0.972909
0.968975,0.972068
0.967887,0.970084
0.966868,0.969185
0.965962,0.968434
0.965213,0.967861
0.964666,0.967406
0.964356,0.967258
0.964286,0.967271
0.964448,0.967423
0.964835,0.967698
0.965441,0.968393
0.966259,0.968729
0.967282,0.969022
0.968503,0.969227
0.969915,0.969285
0.971512,0.969103
0.973265,0.968580
0.975067,0.967615
0.976786,0.966106
0.978292,0.961657
0.979457,0.958164
0.980149,0.953649
0.980238,0.947961
0.979596,0.939275
0.978091,0.929355
0.975594,0.917766
0.971947,0.904441
0.966876,0.889316
0.960082,0.872356
0.951263,0.850367
0.940118,0.829398
0.926346,0.806868
0.909647,0.782898
0.889719,0.757621
0.866261,0.728472
0.838974,0.696710
0.807749,0.671831
0.773256,0.654519
0.736357,0.622634
0.697915,0.597924
0.658793,0.573921
0.619854,0.550985
0.581961,0.536213
0.545975,0.517459
0.512761,0.487069
0.483181,0.471085
0.457888,0.458919
0.436702,0.429615
0.419231,0.421212
0.405085,0.411154
0.393873,0.405364
0.385206,0.402409
0.378692,0.397490
0.373940,0.393973
0.370561,0.390162
0.368163,0.388473
0.366405,0.387134
0.365137,0.387639
0.364256,0.386276
0.363661,0.383943
0.363250,0.382497
0.362923,0.382445
0.362576,0.379913
0.362108,0.377803
0.361418,0.374940
0.360404,0.371836
0.358986,0.368490
0.357168,0.361617
0.354978,0.355149
0.352444,0.351876
0.349590,0.348782
0.346446,0.345945
0.343036,0.340203
0.339389,0.336380
0.335530,0.332828
0.331488,0.329614
0.327309,0.326830
0.323127,0.324573
0.319095,0.322945
0.315367,0.322081
0.312098,0.322178
0.309439,0.322713
0.307546,0.325280
0.306573,0.329515
0.306672,0.334018
0.307998,0.342349
0.310730,0.349314
0.315151,0.362102
0.321568,0.377933
0.330291,0.396978
0.341626,0.419225
0.355882,0.433797
0.373367,0.447299
0.394388,0.479802
0.419255,0.510705
0.448276,0.569527
0.481557,0.597853
0.518408,0.639971
0.557938,0.675980
0.599253,0.711398
0.641464,0.745657
0.683679,0.778270
0.725005,0.795394
0.764552,0.839341
0.801427,0.865267
0.834740,0.888248
0.863802,0.903269
0.888737,0.920989
0.909872,0.935715
0.927534,0.949143
0.942050,0.958487
0.953748,0.965810
0.962955,0.971386
0.969998,0.975459
0.975203,0.978265
0.978899,0.980038
0.981382,0.980979
0.982825,0.981255
0.983372,0.980998
0.983167,0.980334
0.982353,0.979390
0.981072,0.978288
0.979470,0.977128
0.977688,0.975987
0.975870,0.974937
0.974160,0.974044
0.972677,0.973289
0.971445,0.972795
0.970466,0.972121
0.969740,0.971557
0.969267,0.974658
0.969049,0.974827
0.969085,0.974184
0.969377,0.973414
0.969926,0.972420
0.970731,0.971141
0.971775,0.969476
0.972961,0.968105
0.974174,0.965371
0.975298,0.960071
0.976219,0.955019
0.976821,0.948695
0.976989,0.940918
0.976607,0.931507
0.975560,0.920306
0.973733,0.907260
0.970986,0.892368
0.967074,0.875750
0.961732,0.857665
0.954691,0.838393
0.945682,0.818218
0.934439,0.797422
0.920694,0.776287
0.904178,0.755097
0.884624,0.734114
0.861763,0.713519
0.835486,0.693815
0.806307,0.679451
0.774900,0.660518
0.741938,0.642401
0.708094,0.625089
0.674040,0.608574
0.640449,0.592847
0.607994,0.599802
0.577349,0.580989
0.549186,0.563397
0.524026,0.547127
0.501787,0.527031
0.482234,0.512349
0.465134,0.496334
0.450251,0.416785
0.437353,0.411021
0.426204,0.406292
0.416570,0.402423
0.408218,0.401691
0.400913,0.398976
0.394442,0.396716
0.388684,0.394779
0.383539,0.393042
0.378905,0.391402
0.374682,0.389609
0.370770,0.388446
0.367069,0.386524
0.363478,0.384317
0.359897,0.381750
0.356226,0.377981
0.352404,0.371482
0.348533,0.367916
0.344753,0.363521
0.341207,0.360205
0.338035,0.354860
0.335379,0.350412
0.333381,0.345486
0.332180,0.342166
0.331920,0.338597
0.332741,0.334744
0.334815,0.331333
0.338436,0.328829
0.343928,0.327048
0.351615,0.326107
0.361823,0.326167
0.374875,0.324368
0.391096,0.326186
0.410810,0.331150
0.434342,0.337555
0.462015,0.353177
0.493955,0.366246
0.529481,0.380840
0.567716,0.400145
0.607781,0.431732
0.648796,0.459760
0.689882,0.491060
0.730161,0.525117
0.768753,0.561369
0.804780,0.606700
0.837363,0.662042
0.865821,0.701797
0.890271,0.754323
0.911028,0.795992
0.928407,0.832371
0.942724,0.859141
0.954293,0.889911
0.963430,0.914410
0.970451,0.930686
0.975670,0.943619
0.979402,0.954070
0.981933,0.962363
0.983423,0.969241
0.984003,0.973918
0.983805,0.977143
0.982959,0.979191
0.981595,0.980249
0.979845,0.980502
0.977840,0.980137
0.975709,0.979332
0.973584,0.978232
0.971575,0.976970
0.969701,0.975648
0.967963,0.973960
0.966361,0.972728
0.964893,0.971517
0.963560,0.970490
0.962361,0.969558
0.961295,0.968865
0.960362,0.968381
0.959561,0.968110
0.958893,0.968049
0.958354,0.968167
0.957943,0.968405
0.957658,0.968702
0.957497,0.969089
0.957457,0.969203
0.957536,0.969161
0.957733,0.968899
0.958045,0.970273
0.958469,0.968730
0.959006,0.966537
0.959655,0.963277
0.960419,0.959226
0.961301,0.954180
0.962302,0.947625
0.963425,0.937863
0.964671,0.926585
0.966043,0.913056
0.967543,0.897060
0.969173,0.882479
0.970918,0.862130
0.972695,0.839603
0.974403,0.815360
0.975940,0.782625
0.977208,0.757216
0.978105,0.730058
0.978530,0.734665
0.978384,0.714236
0.977564,0.698492
0.975972,0.677855
0.973476,0.658759
0.969832,0.746489
0.964764,0.731581
0.957998,0.704222
0.949259,0.774931
0.938272,0.759920
0.924763,0.762699
0.908456,0.742545
0.889077,0.721213
0.866351,0.708449
0.840163,0.683965
0.811034,0.652460
0.779648,0.658639
0.746686,0.626690
0.712829,0.600379
0.678760,0.571220
0.645162,0.553399
0.612714,0.530887
0.582100,0.533688
0.554002,0.509367
0.528950,0.483120
0.506867,0.461544
0.487526,0.446046
0.470700,0.435485
0.456161,0.429399
0.443680,0.420191
0.433032,0.412308
0.423987,0.405629
0.416318,0.398109
0.409797,0.396723
0.404217,0.393173
0.399445,0.390303
0.395368,0.388021
0.391874,0.386192
0.388850,0.384689
0.386184,0.383410
0.383762,0.378847
0.381472,0.377588
0.379202,0.376087
0.376838,0.378046
0.374288,0.376630
0.371532,0.373547
0.368574,0.371666
0.365414,0.369689
0.362054,0.367482
0.358494,0.365260
0.354738,0.363134
0.350785,0.360972
0.346639,0.359576
0.342299,0.358880
0.337793,0.357923
0.333253,0.357682
0.328833,0.329696
0.324692,0.324301
0.320986,0.321650
0.317870,0.319544
0.315502,0.318080
0.314039,0.317756
0.313635,0.317233
0.314449,0.318784
0.316663,0.317985
0.320563,0.326613
0.326463,0.332957
0.334674,0.351736
0.345511,0.379549
0.359286,0.423928
0.376312,0.450649
0.396901,0.478343
0.421367,0.516345
0.450022,0.551511
0.482979,0.623295
0.519543,0.662042
0.558822,0.701797
0.599922,0.731550
0.641948,0.774916
0.684008,0.806815
0.725205,0.840843
0.764648,0.866230
0.801442,0.895748
0.834693,0.914410
0.863711,0.930686
0.888616,0.943619
0.909736,0.954070
0.927395,0.962363
0.941918,0.968790
0.953631,0.973668
0.962858,0.977065
0.969925,0.979258
0.975158,0.980432
0.978882,0.980774
0.981391,0.980470
0.982859,0.979698
0.983429,0.978602
0.983243,0.977316
0.982446,0.975947
0.981180,0.974583
0.979587,0.973266
0.977811,0.971969
0.975996,0.970854
0.974283,0.969834
0.972793,0.969050
0.971550,0.968474
0.970555,0.968111
0.969809,0.967956
0.969315,0.967982
0.969072,0.968150
0.969082,0.968400
0.969346,0.968671
0.969865,0.968899
0.970641,0.969022
0.971656,0.970698
0.972817,0.970509
0.974013,0.969974
0.975132,0.969096
0.976063,0.967586
0.976694,0.965435
0.976914,0.961459
0.976612,0.957187
0.975675,0.951693
0.973993,0.943415
0.971428,0.933738
0.967742,0.922025
0.962673,0.908070
0.955956,0.912832
0.947327,0.899379
0.936524,0.884305
0.923283,0.867852
0.907340,0.850150
0.888432,0.831856
0.866295,0.813016
0.840820,0.793902
0.812511,0.787991
0.782027,0.770311
0.750027,0.752999
0.717170,0.839457
0.684114,0.824773
0.651518,0.809209
0.620040,0.796105
0.590341,0.797448
0.563077,0.715932
0.538762,0.671738
0.517317,0.648067
0.498520,0.629160
0.482146,0.606958
0.467972,0.504814
0.455774,0.427265
0.445327,0.414219
0.436409,0.408184
0.428796,0.403266
0.422263,0.405520
0.416606,0.399337
0.411703,0.395583
0.407449,0.391814
0.403740,0.389700
0.400472,0.388750
0.397541,0.387426
0.394844,0.386516
0.392276,0.384125
0.389734,0.384565
0.387114,0.381688
0.384329,0.378682
0.381359,0.378245
0.378204,0.375177
0.374860,0.370772
0.371326,0.367013
0.367600,0.363936
0.363679,0.359937
0.359562,0.355491
0.355246,0.352662
0.350730,0.348819
0.346037,0.345039
0.341292,0.342489
0.336647,0.340555
0.332253,0.341458
0.328259,0.332167
0.324819,0.329123
0.322081,0.326621
0.320199,0.324785
0.319321,0.323779
0.319601,0.321396
0.321217,0.322542
0.324472,0.325240
0.329694,0.329801
0.337215,0.335918
0.347365,0.344670
0.360474,0.355258
0.376872,0.369365
0.396889,0.386660
0.420856,0.407289
0.449103,0.434125
0.481755,0.459611
0.518113,0.465081
0.557272,0.495038
0.598330,0.527350
0.640380,0.561513
0.682520,0.596985
0.723845,0.625864
0.763451,0.662995
0.800433,0.699745
0.833887,0.727357
0.863114,0.755012
0.888232,0.786794
0.909566,0.866030
0.927439,0.897319
0.942175,0.917790
0.954097,0.909005
0.963528,0.925402
0.970794,0.939147
0.976216,0.950360
0.980120,0.959329
0.982796,0.966367
0.984409,0.971734
0.985090,0.975644
0.984972,0.978280
0.984186,0.979823
0.982865,0.980450
0.981140,0.980339
0.979144,0.979669
0.977008,0.978612
0.974865,0.977313
0.972822,0.976334
0.970892,0.974867
0.969060,0.973425
0.967316,0.972042
0.965647,0.970748
0.964039,0.969568
0.962482,0.968533
0.960961,0.967668
0.959466,0.966997
0.957983,0.966525
